1/13/2006 10:00:08.24 PM	2.797360E-1	2.797360E-1	3.860806E-3	3.861193E-3	3.861193E-3	3.861193E-3	2.797212E-1	2.807770E-1	3.765704E-3	3.549321E-3	3.807886E-3	2.345810E-3	1.022492E+0	-2.332332E-1	1.342974E-1	-5.600270E-1	-6.487246E-2	-6.756444E-2	-2.937900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.936062E-1	-5.082384E-4	-2.862433E-4	9.336527E-5	-9.310548E-6	-2.432382E-5	-2.074287E+0	5.991278E-1	4.685219E-1	4.030934E+0	5.252184E+0	4.361035E+0	
1/13/2006 10:00:10.24 PM	2.032804E-1	2.032804E-1	2.040039E-3	2.040243E-3	2.040243E-3	2.040243E-3	2.025922E-1	2.027246E-1	1.990044E-3	2.072714E-3	2.093683E-3	1.329213E-3	3.161790E-1	-6.383965E-1	-4.927754E-2	4.379100E-2	-5.043307E-2	8.543836E-2	-2.135500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.120322E-1	-1.846580E-4	1.413880E-4	1.707864E-5	3.056253E-7	1.006645E-4	-1.030400E+0	4.218017E-1	8.553403E-1	2.095923E+0	2.206435E+0	2.971399E+0	
1/13/2006 10:00:12.26 PM	1.044548E-1	1.044548E-1	5.390585E-4	5.391124E-4	5.391124E-4	5.391124E-4	1.024060E-1	1.032705E-1	6.743445E-4	5.230562E-4	6.489025E-5	-2.637509E-4	-5.719549E-1	-7.413684E-1	-3.329778E-1	6.858123E-1	-1.906453E-2	-3.746798E-1	-1.097700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.072759E-1	2.650887E-4	-2.953344E-5	-2.807803E-5	-2.221385E-5	3.488167E-5	-8.620164E-2	1.476288E-1	6.913340E-1	2.011092E+0	-4.570442E+0	-5.696869E-1	
1/13/2006 10:00:14.27 PM	-7.368927E-3	-7.368927E-3	2.685011E-6	2.685280E-6	2.685280E-6	2.685280E-6	-9.104420E-3	-8.336540E-3	4.285035E-4	6.610098E-4	1.504758E-4	-7.189519E-4	-1.520012E+0	-1.132352E+0	-9.325028E-2	1.324757E+0	-6.296924E-2	-3.050145E-1	7.747000E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.010908E-2	1.478367E-4	4.712540E-4	2.712889E-5	-5.004265E-5	2.736772E-5	1.186739E+0	3.792915E-1	1.001145E+0	1.738839E+0	-8.756028E+0	-3.142639E+0	
1/13/2006 10:00:16.27 PM	-1.227670E-1	-1.227670E-1	7.458501E-4	7.459247E-4	7.459247E-4	7.459247E-4	-1.248446E-1	-1.239194E-1	1.031531E-3	1.169341E-3	7.817028E-4	4.397064E-4	-2.007932E+0	-1.646409E+0	-3.118799E-1	2.073238E+0	-3.160611E-2	-6.369510E-1	1.291200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.317601E-1	2.604358E-4	4.030062E-4	-2.903047E-5	-1.671074E-5	2.818074E-5	2.148938E+0	1.680210E-1	1.074422E+0	2.516233E+0	-1.531713E+1	-3.021055E+0	
1/13/2006 10:00:18.27 PM	-2.317681E-1	-2.317681E-1	2.660164E-3	2.660431E-3	2.660431E-3	2.660431E-3	-2.340571E-1	-2.328364E-1	2.491346E-3	2.536073E-3	2.658097E-3	1.493497E-3	-2.627670E+0	-2.041995E+0	-4.245532E-1	2.592828E+0	1.305746E-2	-8.334374E-1	2.438600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.464039E-1	-4.983819E-4	-1.134473E-4	5.420714E-5	-8.248268E-6	-3.189187E-5	3.127102E+0	5.931231E-2	1.086060E+0	2.815082E+0	-1.968682E+1	-4.065049E+0	
1/13/2006 10:00:20.29 PM	-3.234666E-1	-3.234666E-1	5.184543E-3	5.185062E-3	5.185062E-3	5.185062E-3	-3.249452E-1	-3.232971E-1	4.798402E-3	4.939991E-3	4.946452E-3	3.964045E-3	-3.277031E+0	-2.339015E+0	-3.351142E-1	2.890512E+0	4.025273E-2	-9.090132E-1	3.404600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.418856E-1	-5.842065E-4	-2.263360E-4	3.254604E-5	-1.036531E-5	-7.196255E-5	4.043935E+0	1.458827E-1	1.050004E+0	3.177035E+0	-2.214998E+1	-5.720642E+0	
1/13/2006 10:00:22.29 PM	-3.863744E-1	-3.863744E-1	7.400023E-3	7.400763E-3	7.400763E-3	7.400763E-3	-3.871808E-1	-3.861778E-1	7.090193E-3	7.065839E-3	7.155201E-3	6.253413E-3	-4.729228E+0	-2.473480E+0	-3.959450E-1	3.266322E+0	1.985759E-1	-9.702951E-1	4.067700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.078248E-1	-4.430969E-4	-2.450994E-4	2.556833E-5	2.609304E-7	9.664482E-7	5.571138E+0	8.725657E-2	9.959210E-1	1.942237E+0	-2.453147E+1	-1.176444E+1	
1/13/2006 10:00:24.29 PM	-4.094388E-1	-4.094388E-1	8.311003E-3	8.311835E-3	8.311835E-3	8.311835E-3	-4.073322E-1	-4.078373E-1	7.915164E-3	7.809686E-3	7.535229E-3	7.140442E-3	-3.873105E+0	-3.338801E+0	2.236815E-1	2.953464E+0	-2.527164E-1	-3.803310E-1	4.310900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.298175E-1	-1.459857E-4	-3.771139E-4	-2.059518E-5	-9.248541E-6	1.820194E-4	5.599936E+0	6.854371E-1	9.748001E-1	2.400286E+0	-2.200102E+1	-3.890614E+0	
1/13/2006 10:00:26.32 PM	-3.857294E-1	-3.857294E-1	7.375311E-3	7.376048E-3	7.376048E-3	7.376048E-3	-3.846742E-1	-3.848738E-1	6.922664E-3	7.266416E-3	7.005355E-3	6.023394E-3	-3.125505E+0	-2.311816E+0	-1.002831E-1	1.235559E+0	3.009328E-1	-1.125046E-1	4.060900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.058241E-1	-5.998715E-4	-1.632613E-4	3.858270E-5	-3.341690E-5	1.287137E-4	3.868312E+0	3.727213E-1	5.616427E-1	1.865840E+0	-6.395314E+0	-5.136867E+0	
1/13/2006 10:00:28.34 PM	-3.167290E-1	-3.167290E-1	4.970607E-3	4.971104E-3	4.971104E-3	4.971104E-3	-3.152558E-1	-3.145872E-1	5.118106E-3	4.714070E-3	4.303858E-3	3.653149E-3	-3.559315E+0	-1.590857E+0	-3.719259E-2	7.061396E-1	4.723946E-1	-1.789675E-1	3.333600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.321600E-1	2.331643E-4	-2.824210E-4	1.657148E-6	-3.199015E-5	4.584933E-5	3.579228E+0	4.335947E-1	2.529217E-1	1.555253E+0	-2.653370E+0	-1.043233E+1	
1/13/2006 10:00:30.32 PM	-2.114642E-1	-2.114642E-1	2.214206E-3	2.214427E-3	2.214427E-3	2.214427E-3	-2.108555E-1	-2.091175E-1	2.480358E-3	2.082624E-3	1.713537E-3	1.062585E-3	-2.981574E+0	-1.162245E+0	-1.192813E-2	8.901147E-2	4.072002E-1	-2.730267E-1	2.224800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.216714E-1	2.870481E-4	-1.650129E-4	2.932751E-7	-2.845347E-5	-7.076505E-5	2.603031E+0	4.581513E-1	-1.897769E-1	2.056960E+0	3.986487E-1	-9.733778E+0	
1/13/2006 10:00:32.34 PM	-8.114776E-2	-8.114776E-2	3.257743E-4	3.258070E-4	3.258070E-4	3.258070E-4	-8.001633E-2	-7.909987E-2	6.364535E-4	7.589957E-4	1.749023E-4	-1.131974E-4	-2.137581E+0	-3.894926E-1	-8.027485E-2	-4.944186E-1	5.963929E-1	-1.704443E-2	8.533400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.458049E-2	3.574821E-4	3.637797E-4	-3.415225E-5	-3.132196E-5	3.088616E-5	1.065663E+0	3.919608E-1	1.675291E-1	1.554456E+0	7.215358E+0	-9.370401E+0	
1/13/2006 10:00:34.32 PM	6.320407E-2	6.320407E-2	1.974257E-4	1.974455E-4	1.974455E-4	1.974455E-4	6.431979E-2	6.515013E-2	6.701060E-4	7.566123E-4	9.659029E-6	-5.023737E-4	-9.758465E-1	2.615284E-1	-1.805183E-2	-1.812461E+0	4.632440E-1	3.575994E-1	-6.643000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.714520E-2	4.013425E-4	3.368537E-4	-9.345884E-6	-5.501717E-5	3.251227E-5	-6.508746E-1	4.520900E-1	-3.284471E-1	1.810897E-1	1.707395E+1	-7.030305E+0	
1/13/2006 10:00:36.32 PM	2.083387E-1	2.083387E-1	2.142743E-3	2.142958E-3	2.142958E-3	2.142958E-3	2.097854E-1	2.097152E-1	1.890614E-3	2.166937E-3	1.763435E-3	1.270651E-3	2.720807E-1	-3.223816E-3	1.301678E-1	-2.174565E+0	-3.898087E-2	7.491186E-1	-2.188600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.195537E-1	-2.473483E-4	-4.836963E-5	-1.181798E-5	-2.457882E-5	1.320601E-4	-1.566600E+0	5.952164E-1	-4.616419E-1	-1.205419E+0	1.898962E+1	-2.018257E-1	
1/13/2006 10:00:38.34 PM	3.379048E-1	3.379048E-1	5.630686E-3	5.631249E-3	5.631249E-3	5.631249E-3	3.388425E-1	3.393051E-1	5.421100E-3	5.744908E-3	5.023579E-3	4.524955E-3	8.399566E-1	8.096228E-1	-7.370355E-2	-2.421107E+0	2.092984E-1	7.031550E-1	-3.548100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.552913E-1	-2.006997E-4	-1.220750E-4	-9.215840E-6	-5.226324E-5	7.317524E-5	-2.859233E+0	3.982987E-1	-1.422378E-1	-1.081900E+0	2.239071E+1	-1.320123E+0	
1/13/2006 10:00:40.35 PM	4.364772E-1	4.364772E-1	9.387090E-3	9.388029E-3	9.388029E-3	9.388029E-3	4.376685E-1	4.382751E-1	9.202401E-3	8.995818E-3	9.021511E-3	8.323952E-3	1.496562E+0	1.551414E+0	1.339700E-1	-3.828004E+0	2.854177E-1	1.022313E+0	-4.581600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.590174E-1	-2.531761E-4	-3.459902E-4	1.310218E-5	3.576169E-6	5.060873E-5	-4.146767E+0	5.989012E-1	-6.836535E-1	-1.418553E+0	3.345755E+1	-1.774517E+0	
1/13/2006 10:00:42.35 PM	4.944201E-1	4.944201E-1	1.203868E-2	1.203989E-2	1.203989E-2	1.203989E-2	4.957726E-1	4.953374E-1	1.176203E-2	1.172486E-2	1.133891E-2	1.050132E-2	2.853563E+0	1.029138E+0	4.552734E-1	-3.646331E+0	-2.484062E-1	1.123944E+0	-5.188800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-5.194364E-1	-3.465656E-4	-4.906120E-4	2.305918E-5	-3.799017E-5	1.613202E-4	-4.934961E+0	9.088630E-1	-6.051541E-1	-3.077632E-1	3.041917E+1	6.697373E+0	
1/13/2006 10:00:44.37 PM	5.081551E-1	5.081551E-1	1.271529E-2	1.271656E-2	1.271656E-2	1.271656E-2	5.080474E-1	5.086063E-1	1.234819E-2	1.219559E-2	1.190382E-2	1.083989E-2	2.480276E+0	1.455220E+0	2.180803E-1	-3.822459E+0	4.763538E-2	1.024338E+0	-5.332700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-5.328724E-1	-4.790520E-4	-6.614647E-4	5.225105E-5	-3.964352E-5	4.372749E-5	-4.972602E+0	6.800076E-1	-6.309462E-1	-6.375984E-1	3.256864E+1	3.103111E+0	
1/13/2006 10:00:46.37 PM	4.766303E-1	4.766303E-1	1.118970E-2	1.119082E-2	1.119082E-2	1.119082E-2	4.777037E-1	4.771562E-1	1.082325E-2	1.084627E-2	1.080966E-2	1.008135E-2	2.523105E+0	3.182188E-1	2.742047E-1	-2.511962E+0	-2.157432E-1	7.602034E-1	-5.002400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-5.003631E-1	-4.173906E-4	-3.075789E-4	1.097368E-5	-3.125173E-6	1.773407E-4	-3.972493E+0	7.340916E-1	-1.590660E-1	1.313588E+0	2.145987E+1	8.523370E+0	
1/13/2006 10:00:48.37 PM	4.001882E-1	4.001882E-1	7.893550E-3	7.894340E-3	7.894340E-3	7.894340E-3	3.995589E-1	4.000091E-1	7.959463E-3	8.218279E-3	7.558896E-3	6.639915E-3	1.451574E+0	1.863445E-1	4.378133E-3	-9.191072E-1	3.404017E-2	5.855258E-2	-4.201200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.188997E-1	-1.151461E-4	7.566546E-5	3.546905E-5	-6.507283E-5	6.055685E-5	-2.868243E+0	4.736231E-1	5.543510E-1	3.305834E+0	9.121353E+0	4.405462E+0	
1/13/2006 10:00:50.38 PM	2.840059E-1	2.840059E-1	3.979430E-3	3.979828E-3	3.979828E-3	3.979828E-3	2.829079E-1	2.835627E-1	4.529229E-3	4.510439E-3	3.828727E-3	3.030626E-3	5.773273E-1	-4.129153E-1	-1.448095E-1	8.724565E-2	-5.743014E-2	-7.514442E-2	-2.982700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.965860E-1	3.863018E-4	3.059172E-4	2.245253E-5	-6.175729E-5	4.201612E-5	-1.488420E+0	3.295039E-1	8.544936E-1	2.440324E+0	1.240646E+0	3.151050E+0	
1/13/2006 10:00:52.38 PM	1.398234E-1	1.398234E-1	9.656552E-4	9.657518E-4	9.657518E-4	9.657518E-4	1.388997E-1	1.382777E-1	1.321736E-3	1.324909E-3	7.208182E-4	2.757635E-4	-2.917413E-2	-1.327065E+0	-1.261624E-1	7.799973E-1	-3.463396E-1	1.992903E-2	-1.469200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.447492E-1	3.832076E-4	2.491463E-4	-1.765974E-5	-3.980511E-5	1.942227E-4	-4.968643E-2	3.474871E-1	8.938568E-1	1.148213E+0	-4.706996E+0	4.532457E+0	
1/13/2006 10:00:54.38 PM	-1.796648E-2	-1.796648E-2	1.596234E-5	1.596394E-5	1.596394E-5	1.596394E-5	-1.950966E-2	-1.822335E-2	6.287574E-4	9.613513E-4	2.071359E-4	-1.013758E-4	-1.852853E+0	-1.077562E+0	-3.220296E-1	1.610999E+0	-9.072812E-2	-5.408416E-1	1.888900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.087730E-2	5.324013E-4	7.751241E-4	-3.147976E-5	-4.687186E-5	-1.040681E-5	1.451445E+0	1.581611E-1	8.784026E-1	1.114775E+0	-1.210700E+1	-4.890009E+0	
1/13/2006 10:00:56.38 PM	-1.752077E-1	-1.752077E-1	1.519663E-3	1.519815E-3	1.519815E-3	1.519815E-3	-1.773036E-1	-1.762217E-1	1.793988E-3	1.817934E-3	1.498110E-3	7.616432E-4	-2.426738E+0	-1.953234E+0	-3.079719E-1	2.254677E+0	-4.522820E-2	-6.172406E-1	1.843100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.868173E-1	9.655685E-5	2.079901E-4	1.100356E-5	-2.787986E-5	-2.241929E-6	2.845499E+0	1.718499E-1	1.032108E+0	2.203704E+0	-1.670102E+1	-3.537144E+0	
1/13/2006 10:00:58.40 PM	-3.160268E-1	-3.160268E-1	4.948569E-3	4.949064E-3	4.949064E-3	4.949064E-3	-3.176132E-1	-3.165087E-1	4.999415E-3	4.821115E-3	4.491846E-3	4.290627E-3	-2.858061E+0	-2.643261E+0	-1.328082E-1	2.950136E+0	-3.420211E-1	-6.491378E-1	3.326200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.344919E-1	2.108917E-4	-9.520305E-5	-4.615769E-5	-5.622277E-6	1.387714E-5	3.938351E+0	3.411205E-1	1.076375E+0	2.118060E+0	-2.317170E+1	-2.374397E+0	
1/13/2006 10:01:00.40 PM	-4.240890E-1	-4.240890E-1	8.917159E-3	8.918051E-3	8.918051E-3	8.918051E-3	-4.255751E-1	-4.243513E-1	8.542291E-3	8.538749E-3	8.062723E-3	7.770422E-3	-3.413744E+0	-3.105192E+0	-1.508534E-2	3.340037E+0	-3.979231E-1	-6.549074E-1	4.465400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.481159E-1	-1.825117E-4	-4.384930E-4	-3.858107E-5	-2.222333E-5	-1.903436E-6	4.935235E+0	4.549567E-1	1.097464E+0	2.269864E+0	-2.626706E+1	-2.826530E+0	
1/13/2006 10:01:02.40 PM	-4.898753E-1	-4.898753E-1	1.190272E-2	1.190391E-2	1.190391E-2	1.190391E-2	-4.899560E-1	-4.889936E-1	1.129876E-2	1.174640E-2	1.150247E-2	1.070934E-2	-4.051683E+0	-3.008699E+0	-3.547070E-1	3.813238E+0	-1.354445E-1	-1.008178E+0	5.159400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.162562E-1	-6.807111E-4	-1.706239E-4	1.329638E-5	-2.382008E-5	9.234312E-6	5.460921E+0	1.272065E-1	1.209124E+0	2.541802E+0	-2.970008E+1	-6.226062E+0	
1/13/2006 10:01:04.40 PM	-5.123995E-1	-5.123995E-1	1.302408E-2	1.302538E-2	1.302538E-2	1.302538E-2	-5.113935E-1	-5.106767E-1	1.247964E-2	1.275189E-2	1.261861E-2	1.202066E-2	-3.828845E+0	-3.258589E+0	-3.378867E-1	4.015412E+0	-2.139957E-1	-8.749099E-1	5.397100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.390292E-1	-4.764959E-4	-1.342279E-4	-5.708834E-6	-5.851426E-6	4.258437E-5	5.503253E+0	1.434096E-1	1.457749E+0	2.326475E+0	-3.053631E+1	-4.038180E+0	
1/13/2006 10:01:06.42 PM	-4.922729E-1	-4.922729E-1	1.201968E-2	1.202088E-2	1.202088E-2	1.202088E-2	-4.912026E-1	-4.905627E-1	1.201051E-2	1.180365E-2	1.155963E-2	1.081861E-2	-3.653875E+0	-2.143088E+0	-2.303308E-1	1.596145E+0	3.184572E-1	-4.962602E-1	5.184700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.177433E-1	1.276273E-5	-1.691358E-4	9.546017E-6	-2.158379E-5	4.595322E-5	4.211760E+0	2.471921E-1	3.942370E-1	2.117234E+0	-1.072400E+1	-8.375060E+0	
1/13/2006 10:01:08.42 PM	-4.293608E-1	-4.293608E-1	9.140511E-3	9.141425E-3	9.141425E-3	9.141425E-3	-4.269715E-1	-4.265287E-1	8.945640E-3	9.166382E-3	8.796665E-3	7.838491E-3	-2.875012E+0	-1.915790E+0	-2.319640E-1	9.006521E-1	3.089602E-1	-3.570847E-1	4.521000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.501353E-1	-2.927936E-4	-2.684907E-6	3.329364E-5	-4.178121E-5	5.979723E-5	3.230574E+0	2.456072E-1	1.568589E-1	2.249505E+0	-5.500487E+0	-5.821078E+0	
1/13/2006 10:01:10.42 PM	-3.292169E-1	-3.292169E-1	5.370705E-3	5.371242E-3	5.371242E-3	5.371242E-3	-3.261087E-1	-3.251488E-1	5.457915E-3	5.586607E-3	4.943412E-3	4.574909E-3	-2.527479E+0	-1.378770E+0	-1.783451E-1	2.776023E-1	2.094387E-1	-8.210648E-2	3.465200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.435990E-1	2.366249E-4	2.005752E-4	-2.852472E-5	-3.991470E-5	2.388096E-5	2.376813E+0	2.972791E-1	1.341321E-2	4.228453E-1	-5.050068E-1	-6.619448E+0	
1/13/2006 10:01:12.42 PM	-2.053192E-1	-2.053192E-1	2.087306E-3	2.087515E-3	2.087515E-3	2.087515E-3	-2.011452E-1	-2.019651E-1	2.212547E-3	2.639857E-3	2.006955E-3	1.297930E-3	-1.353189E+0	-1.240978E+0	1.193714E-1	-7.420198E-1	2.275972E-1	3.603511E-1	2.160100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.129714E-1	1.983078E-5	4.184191E-4	1.178149E-5	-5.367542E-5	2.060060E-4	1.126492E+0	5.846291E-1	-4.772441E-2	1.318305E+0	8.658170E+0	-1.902595E+0	
1/13/2006 10:01:14.43 PM	-7.217132E-2	-7.217132E-2	2.576713E-4	2.576971E-4	2.576971E-4	2.576971E-4	-6.835827E-2	-6.873271E-2	7.026717E-4	8.397132E-4	1.249172E-4	-1.539773E-4	-8.452429E-1	-5.395055E-1	3.337350E-2	-1.096636E+0	2.510451E-1	1.739313E-1	7.589200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.302287E-2	5.002188E-4	4.641646E-4	-3.407402E-5	-4.218380E-5	1.723152E-4	-2.438046E-2	5.015560E-1	-2.050857E-1	1.646442E+0	1.033623E+1	-2.785031E+0	
1/13/2006 10:01:16.43 PM	5.900734E-2	5.900734E-2	1.720835E-4	1.721007E-4	1.721007E-4	1.721007E-4	6.296503E-2	6.346637E-2	5.328429E-4	8.930736E-4	-5.703616E-5	-4.739567E-4	3.190657E-1	-2.234296E-1	1.631608E-1	-1.922644E+0	1.305522E-1	5.291495E-1	-6.202000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.553425E-2	3.021360E-4	4.080696E-4	-1.949990E-5	-6.842569E-5	7.179942E-5	-1.421279E+0	6.271375E-1	-3.043030E-1	1.213602E+0	1.721549E+1	1.071500E+0	
1/13/2006 10:01:18.45 PM	1.775723E-1	1.775723E-1	1.556990E-3	1.557146E-3	1.557146E-3	1.557146E-3	1.811610E-1	1.815699E-1	1.557985E-3	1.837389E-3	1.214226E-3	5.722295E-4	1.078758E+0	2.933385E-2	2.143672E-1	-2.444759E+0	-1.154762E-1	7.563680E-1	-1.865600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.897461E-1	-1.236273E-4	2.889980E-5	4.680156E-6	-4.995143E-5	7.434592E-5	-2.365093E+0	6.766190E-1	-5.235217E-1	-8.812885E-2	2.060565E+1	3.335328E+0	
1/13/2006 10:01:20.46 PM	2.721401E-1	2.721401E-1	3.654208E-3	3.654573E-3	3.654573E-3	3.654573E-3	2.748955E-1	2.753047E-1	3.461835E-3	3.924137E-3	3.368821E-3	2.737885E-3	1.302754E+0	8.888262E-1	2.142193E-1	-3.019848E+0	2.684632E-1	7.201660E-1	-2.858200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.881221E-1	-3.342213E-4	4.163570E-5	4.117460E-6	-4.363772E-5	7.467827E-5	-3.378525E+0	6.764407E-1	-4.245662E-1	9.948369E-1	2.655683E+1	4.527030E-1	
1/13/2006 10:01:22.46 PM	3.336715E-1	3.336715E-1	5.490680E-3	5.491230E-3	5.491230E-3	5.491230E-3	3.356814E-1	3.356716E-1	5.485803E-3	5.148537E-3	5.136271E-3	4.744747E-3	2.404787E+0	5.752096E-1	1.201297E-1	-3.167066E+0	-1.235415E-2	8.364489E-1	-3.503700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.517222E-1	6.591055E-5	-2.422067E-4	-2.215136E-5	1.351477E-5	1.288850E-4	-4.107964E+0	5.854465E-1	-5.250684E-1	7.047745E-1	2.684906E+1	6.863203E+0	
1/13/2006 10:01:24.48 PM	3.573948E-1	3.573948E-1	6.297933E-3	6.298563E-3	6.298563E-3	6.298563E-3	3.585591E-1	3.582293E-1	6.009511E-3	6.337074E-3	5.634958E-3	4.833992E-3	2.219186E+0	6.903490E-1	2.899889E-1	-2.963580E+0	9.044365E-2	8.846395E-1	-3.752500E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.756042E-1	-3.801303E-4	-2.578120E-4	1.982096E-5	-6.364728E-5	1.506052E-4	-4.054111E+0	7.494611E-1	-1.494553E-1	1.304896E+0	2.661957E+1	5.492458E+0	
1/13/2006 10:01:26.51 PM	3.421573E-1	3.421573E-1	5.773096E-3	5.773673E-3	5.773673E-3	5.773673E-3	3.435322E-1	3.433762E-1	5.321708E-3	6.125538E-3	5.804713E-3	4.047075E-3	8.816011E-1	4.150437E-1	1.999821E-1	-1.241988E+0	1.943471E-1	6.274399E-2	-3.592700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.598591E-1	-1.103049E-3	3.177488E-6	1.211786E-4	-7.201824E-5	9.954094E-5	-2.547793E+0	6.625671E-1	3.451638E-1	3.800569E+0	1.171531E+1	7.757201E-1	
1/13/2006 10:01:28.51 PM	2.901060E-1	2.901060E-1	4.152004E-3	4.152419E-3	4.152419E-3	4.152419E-3	2.915307E-1	2.914800E-1	3.965943E-3	4.353392E-3	4.040875E-3	3.250574E-3	1.163871E+0	-3.651371E-1	1.275496E-1	-7.065868E-1	-6.491921E-2	2.232603E-1	-3.046700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.053097E-1	-3.733584E-4	9.149754E-5	1.958953E-5	-2.957217E-5	1.200570E-4	-2.086571E+0	5.926164E-1	6.136451E-1	2.999909E+0	7.831608E+0	5.574419E+0	
1/13/2006 10:01:30.51 PM	2.067192E-1	2.067192E-1	2.109588E-3	2.109799E-3	2.109799E-3	2.109799E-3	2.079485E-1	2.081788E-1	2.096211E-3	2.263713E-3	2.027442E-3	1.159855E-3	4.630227E-1	-7.761055E-1	-7.571154E-2	7.341418E-2	-1.277909E-1	-2.168153E-2	-2.171600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.177451E-1	-2.208790E-4	7.426870E-5	2.811918E-5	-2.632196E-5	8.644994E-5	-1.035558E+0	3.962608E-1	6.965420E-1	2.532699E+0	9.292931E-1	4.275935E+0	
1/13/2006 10:01:32.51 PM	1.005614E-1	1.005614E-1	4.996374E-4	4.996874E-4	4.996874E-4	4.996874E-4	1.011225E-1	1.018628E-1	5.759566E-4	9.771937E-4	2.942748E-4	-5.180685E-5	-7.346971E-1	-8.040425E-1	-5.212980E-2	3.934747E-1	-7.117178E-2	-1.255367E-1	-1.056800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.057604E-1	7.760718E-5	3.269208E-4	-2.640163E-5	-4.233942E-5	4.792720E-5	1.265696E-1	4.190591E-1	5.991237E-1	1.703456E+0	-1.871571E+0	-1.058930E+0	
