1/13/2006 10:38:09.35 PM	-4.540677E-2	-4.540677E-2	1.019756E-4	1.019858E-4	1.019858E-4	1.019858E-4	-4.414712E-2	-4.449111E-2	4.430277E-4	6.200106E-4	7.830131E-5	-7.787513E-4	-1.399161E+0	-1.992293E+0	1.749129E-1	1.592829E+0	-3.229490E-1	-2.107650E-1	4.774300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.691625E-2	3.885179E-4	3.293853E-4	-3.113020E-5	-2.603516E-5	1.003115E-4	3.081144E-1	2.642871E-1	2.844216E-1	1.053229E+0	-1.834512E+0	2.970359E-1	
1/13/2006 10:38:12.37 PM	-5.736679E-2	-5.736679E-2	1.627844E-4	1.628007E-4	1.628007E-4	1.628007E-4	-5.578767E-2	-5.564531E-2	5.459247E-4	5.802635E-4	9.901720E-5	-5.474524E-4	-1.711225E+0	-1.705389E+0	-1.476611E-1	1.686161E+0	-1.110457E-1	-5.088561E-1	6.032100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.890608E-2	5.400800E-4	3.132339E-4	-5.330204E-5	-1.175052E-5	5.423011E-5	3.314355E-1	-4.743507E-2	1.999663E-1	1.135102E+0	-2.889233E+0	-2.411843E+0	
1/13/2006 10:38:15.37 PM	-6.035996E-2	-6.035996E-2	1.802183E-4	1.802363E-4	1.802363E-4	1.802363E-4	-5.930029E-2	-5.860757E-2	3.339144E-4	5.987084E-4	-1.596966E-5	-7.887832E-4	-2.004279E+0	-1.669415E+0	-9.293463E-2	1.843567E+0	-1.259463E-1	-5.735312E-1	6.346900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.226966E-2	2.589137E-4	2.183409E-4	-4.051692E-5	-2.870518E-5	-1.023804E-5	5.768178E-1	5.487356E-3	2.119863E-1	1.134476E+0	-4.398054E+0	-3.919931E+0	
1/13/2006 10:38:18.39 PM	-5.423569E-2	-5.423569E-2	1.454965E-4	1.455110E-4	1.455110E-4	1.455110E-4	-5.429014E-2	-5.388707E-2	4.877210E-4	4.857886E-4	-1.806885E-4	-6.407177E-4	-1.009240E+0	-1.521250E+0	-1.340859E-1	5.284290E-1	-1.008742E-1	-1.408525E-1	5.702800E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.714683E-2	6.137965E-4	1.833441E-4	-7.283259E-5	-1.968370E-5	3.203134E-5	-5.151340E-1	-3.429469E-2	-3.015255E-1	2.498047E-1	6.390968E+0	-4.065691E-2	
1/13/2006 10:38:21.37 PM	-4.035640E-2	-4.035640E-2	8.054980E-5	8.055786E-5	8.055786E-5	8.055786E-5	-4.036979E-2	-4.005171E-2	5.823687E-4	5.953984E-4	1.166100E-4	-5.926787E-4	-1.269167E+0	-5.623601E-1	-2.602381E-1	-5.235394E-1	4.337405E-1	3.615857E-2	4.243200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.262220E-2	6.012349E-4	3.880615E-4	-4.678689E-5	-1.424880E-5	3.288845E-5	-1.181543E+0	-1.561639E-1	-4.573807E-1	-4.211148E-1	1.696015E+1	-5.597431E+0	
1/13/2006 10:38:24.37 PM	-2.282747E-2	-2.282747E-2	2.576920E-5	2.577178E-5	2.577178E-5	2.577178E-5	-2.256353E-2	-2.361203E-2	6.516992E-4	6.796525E-4	2.922027E-4	-5.401749E-4	-1.024957E+0	-7.578620E-1	-2.739754E-1	-7.481418E-1	3.232363E-1	2.203395E-1	2.400000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.466804E-2	6.414404E-4	5.404647E-4	-3.354214E-5	-1.166397E-5	1.783018E-4	-1.227510E+0	-1.696374E-1	-5.961281E-1	-1.246837E+0	1.868324E+1	-3.586183E+0	
1/13/2006 10:38:27.40 PM	-6.765122E-3	-6.765122E-3	2.263012E-6	2.263239E-6	2.263239E-6	2.263239E-6	-6.583217E-3	-6.503370E-3	7.445025E-4	4.715977E-4	7.644716E-5	-4.516366E-4	-4.572082E-1	-5.794359E-1	-3.297683E-1	-8.598664E-1	3.730739E-1	9.523291E-2	7.112200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.244305E-3	9.364767E-4	4.289941E-4	-6.543535E-5	7.787848E-7	6.511260E-5	-1.936443E+0	-2.234213E-1	-5.664901E-1	-8.351607E-2	1.929121E+1	-1.803287E+0	
1/13/2006 10:38:30.40 PM	4.146062E-3	4.146062E-3	8.499102E-7	8.499952E-7	8.499952E-7	8.499952E-7	4.180137E-3	3.753272E-3	6.159440E-4	5.681380E-4	1.099125E-5	-5.453862E-4	-3.666121E-1	-8.966280E-1	-1.529911E-1	-8.644066E-1	9.735867E-2	3.606108E-1	-4.358600E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.810367E-3	7.868267E-4	4.404999E-4	-6.248809E-5	-1.440597E-5	1.196459E-4	-1.720163E+0	-5.264676E-2	-6.055575E-1	-1.268898E+0	1.912140E+1	4.080851E-2	
1/13/2006 10:38:33.42 PM	8.378433E-3	8.378433E-3	3.470674E-6	3.471021E-6	3.471021E-6	3.471021E-6	8.981968E-3	8.486366E-3	3.767470E-4	5.015348E-4	-1.897697E-4	-7.806377E-4	-9.432445E-2	-1.219224E+0	7.991234E-2	-8.094435E-1	-7.462027E-2	4.290795E-1	-8.807800E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-8.875743E-3	5.598218E-4	3.008056E-4	-5.889533E-5	-2.745795E-5	1.260080E-4	-1.672152E+0	1.724375E-1	-6.095583E-1	-4.771443E-1	1.816763E+1	2.733798E+0	
1/13/2006 10:38:36.40 PM	6.365729E-3	6.365729E-3	2.003507E-6	2.003707E-6	2.003707E-6	2.003707E-6	6.373925E-3	6.185620E-3	5.504909E-4	4.857621E-4	-5.800865E-5	-5.191882E-4	-6.115457E-1	-1.532491E+0	-1.461431E-1	1.647890E-1	-2.616412E-1	3.820783E-2	-6.692000E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.255937E-3	7.800026E-4	3.875601E-4	-7.240453E-5	-9.149504E-6	9.673784E-5	-8.823617E-1	-4.600917E-2	-5.275698E-1	-8.343729E-1	8.746509E+0	1.825099E+0	
1/13/2006 10:38:39.42 PM	-2.702136E-4	-2.702136E-4	3.610188E-9	3.610548E-9	3.610548E-9	3.610548E-9	2.644860E-4	-3.071892E-5	6.370693E-4	6.212407E-4	2.308755E-4	-4.859518E-4	-1.374590E+0	-1.137164E+0	-1.801782E-1	8.231863E-1	-3.742934E-4	-2.897874E-1	2.840700E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.722949E-4	7.040886E-4	5.353885E-4	-4.577456E-5	-6.944184E-6	9.980740E-5	-5.328058E-1	-7.888447E-2	-5.843416E-2	1.233875E-1	4.442863E+0	-3.459725E+0	
1/13/2006 10:38:42.40 PM	-1.041930E-2	-1.041930E-2	5.368147E-6	5.368684E-6	5.368684E-6	5.368684E-6	-9.016655E-3	-9.849182E-3	6.043557E-4	6.227436E-4	1.952024E-4	-6.123085E-4	-1.070698E+0	-1.604206E+0	7.609206E-2	1.116220E+0	-6.749820E-2	-2.461351E-1	1.095400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.029493E-2	6.359006E-4	4.970552E-4	-3.632836E-5	-1.405779E-5	1.555849E-4	-3.769966E-1	1.687558E-1	2.261949E-1	1.906814E+0	2.572078E+0	3.329974E-2	
1/13/2006 10:38:45.42 PM	-2.386222E-2	-2.386222E-2	2.815857E-5	2.816138E-5	2.816138E-5	2.816138E-5	-2.309023E-2	-2.291039E-2	4.181771E-4	6.336489E-4	-1.255781E-4	-6.980140E-4	-1.423075E+0	-1.722772E+0	2.434779E-1	1.480504E+0	-1.831629E-1	-4.572966E-1	2.508800E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.451029E-2	5.597922E-4	3.779801E-4	-6.090387E-5	-3.252238E-5	5.265126E-5	7.222753E-2	3.305356E-1	1.604056E-1	2.784476E+0	-1.701663E+0	-1.051853E+0	
1/13/2006 10:38:48.40 PM	-3.906691E-2	-3.906691E-2	7.548381E-5	7.549137E-5	7.549137E-5	7.549137E-5	-3.840510E-2	-3.772784E-2	5.576167E-4	5.501099E-4	5.402549E-6	-6.748486E-4	-1.670618E+0	-1.336748E+0	6.267884E-2	1.594073E+0	-9.618578E-2	-5.376840E-1	4.107600E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.034450E-2	6.115104E-4	3.263268E-4	-4.994071E-5	-1.868408E-5	-5.426498E-6	-5.845970E-2	1.558121E-1	2.758897E-1	1.819637E+0	-2.218012E+0	-3.929136E+0	
1/13/2006 10:38:51.42 PM	-5.251654E-2	-5.251654E-2	1.364172E-4	1.364309E-4	1.364309E-4	1.364309E-4	-5.107136E-2	-5.098882E-2	4.189907E-4	6.094287E-4	-1.131622E-4	-7.603915E-4	-1.403182E+0	-1.920543E+0	8.100066E-2	1.693210E+0	-2.761561E-1	-4.424268E-1	5.522000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.394412E-2	4.516951E-4	2.504347E-4	-5.317539E-5	-3.258807E-5	6.074915E-5	2.434793E-1	1.735363E-1	1.962634E-1	1.847613E+0	-3.464738E+0	-4.373581E-2	
1/13/2006 10:38:54.43 PM	-6.222638E-2	-6.222638E-2	1.915383E-4	1.915575E-4	1.915575E-4	1.915575E-4	-6.116474E-2	-6.114571E-2	5.020229E-4	6.320640E-4	5.531854E-5	-6.162606E-4	-1.923037E+0	-1.583246E+0	-1.269407E-1	1.917460E+0	-1.470675E-1	-6.020444E-1	6.543200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.461005E-2	4.594141E-4	2.813166E-4	-5.063193E-5	-2.106458E-5	6.686247E-5	4.177373E-1	-2.740616E-2	2.791901E-1	1.007711E+0	-5.011643E+0	-3.940920E+0	
1/13/2006 10:38:57.42 PM	-7.013961E-2	-7.013961E-2	2.433645E-4	2.433888E-4	2.433888E-4	2.433888E-4	-6.870506E-2	-6.884940E-2	4.920215E-4	6.001482E-4	-6.279495E-5	-6.365004E-4	-1.554749E+0	-2.149947E+0	-2.030686E-2	1.836342E+0	-3.531675E-1	-4.510767E-1	7.375500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.259257E-2	4.749434E-4	1.824792E-4	-6.070588E-5	-2.427525E-5	8.803418E-5	6.067525E-1	7.563579E-2	1.083320E-1	1.172923E+0	-5.000230E+0	3.228357E-1	
1/13/2006 10:39:00.43 PM	-7.882337E-2	-7.882337E-2	3.073738E-4	3.074046E-4	3.074046E-4	3.074046E-4	-7.782414E-2	-7.698387E-2	4.262793E-4	7.398968E-4	-3.581443E-6	-7.665467E-4	-2.488604E+0	-1.284138E+0	-1.097363E-1	1.805175E+0	-1.095576E-1	-6.243073E-1	8.288900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.165494E-2	2.405512E-4	1.749561E-4	-4.183678E-5	-3.938665E-5	-2.602318E-5	6.716743E-1	-1.073802E-2	1.026698E-1	8.446627E-2	-4.439929E+0	-7.890948E+0	
1/13/2006 10:39:03.42 PM	-8.761210E-2	-8.761210E-2	3.797620E-4	3.798000E-4	3.798000E-4	3.798000E-4	-8.621222E-2	-8.594823E-2	4.899125E-4	5.846045E-4	2.702264E-5	-6.902746E-4	-1.869118E+0	-1.857843E+0	-3.988126E-2	1.956620E+0	-2.726265E-1	-4.535054E-1	9.213400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.075199E-2	2.953481E-4	5.072627E-5	-4.615849E-5	-2.138658E-5	3.851637E-5	6.305753E-1	5.674552E-2	2.934139E-1	5.786477E-1	-5.217103E+0	-2.445129E+0	
1/13/2006 10:39:06.43 PM	-9.406283E-2	-9.406283E-2	4.377627E-4	4.378065E-4	4.378065E-4	4.378065E-4	-9.335020E-2	-9.253279E-2	4.380347E-4	5.201259E-4	-1.127354E-4	-7.245021E-4	-2.118461E+0	-1.806264E+0	-1.418658E-1	2.066297E+0	-3.698839E-1	-6.073378E-1	9.892000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.792430E-2	2.622529E-4	-8.512440E-5	-5.768792E-5	-2.333138E-5	-1.837778E-5	8.170319E-1	-4.180475E-2	6.384095E-2	-6.572619E-2	-7.447122E+0	-3.806460E+0	
1/13/2006 10:39:09.42 PM	-9.671490E-2	-9.671490E-2	4.628042E-4	4.628506E-4	4.628506E-4	4.628506E-4	-9.569255E-2	-9.468337E-2	5.182066E-4	5.396070E-4	-9.768248E-5	-5.644025E-4	-2.161719E+0	-1.575049E+0	-3.429732E-1	2.230602E+0	-1.845503E-1	-8.162906E-1	1.017100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.003014E-1	3.852575E-4	-5.369677E-5	-7.296489E-5	-1.746142E-5	-3.440640E-5	6.379754E-1	-2.361736E-1	2.109625E-1	4.970887E-1	-8.400544E+0	-5.050187E+0	
1/13/2006 10:39:12.42 PM	-9.363983E-2	-9.363983E-2	4.338330E-4	4.338764E-4	4.338764E-4	4.338764E-4	-9.233913E-2	-9.308687E-2	4.026873E-4	7.588334E-4	4.425126E-5	-7.601890E-4	-1.230204E+0	-1.714306E+0	-5.152455E-2	8.378720E-1	-6.723293E-2	-2.591037E-1	9.847500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.772489E-2	1.058396E-4	6.906433E-5	-3.616451E-5	-3.867059E-5	1.461093E-4	-1.190214E-1	4.549258E-2	-1.861100E-1	1.317117E+0	3.917598E+0	-1.866659E-1	
1/13/2006 10:39:15.43 PM	-8.091770E-2	-8.091770E-2	3.239293E-4	3.239617E-4	3.239617E-4	3.239617E-4	-8.023746E-2	-8.075592E-2	4.726422E-4	5.850777E-4	2.506025E-5	-6.384633E-4	-8.932249E-1	-1.281289E+0	-1.866611E-1	-8.364167E-2	5.505019E-2	1.247834E-1	8.509200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.489885E-2	3.439083E-4	1.089607E-4	-5.106334E-5	-1.927167E-5	1.258660E-4	-8.554682E-1	-8.512913E-2	-3.965403E-1	-7.007591E-1	1.256705E+1	-5.971981E-1	
1/13/2006 10:39:18.45 PM	-5.630567E-2	-5.630567E-2	1.568169E-4	1.568325E-4	1.568325E-4	1.568325E-4	-5.567741E-2	-5.559309E-2	3.851449E-4	5.462415E-4	-1.949705E-4	-8.027361E-4	-9.954236E-1	-1.069528E+0	-2.188022E-2	-3.856889E-1	-1.545285E-2	3.135672E-1	5.920500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.875911E-2	4.342619E-4	1.635641E-4	-5.729335E-5	-3.249222E-5	6.188932E-5	-9.591693E-1	7.415541E-2	-5.028517E-1	-1.658604E+0	1.502773E+1	-2.043371E+0	
1/13/2006 10:39:21.43 PM	-2.298820E-2	-2.298820E-2	2.613340E-5	2.613601E-5	2.613601E-5	2.613601E-5	-2.202759E-2	-2.287723E-2	3.076112E-4	8.130632E-4	-2.174174E-4	-8.473476E-4	-7.243588E-1	-1.108333E+0	2.111236E-1	-8.805519E-1	-1.535672E-1	4.926278E-1	2.416900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.392979E-2	4.200151E-4	4.136740E-4	-5.466485E-5	-5.837640E-5	1.633847E-4	-1.179711E+0	2.991874E-1	-8.236435E-1	-1.656705E+0	1.817840E+1	-6.561579E-1	
1/13/2006 10:39:24.45 PM	1.325117E-2	1.325117E-2	8.681226E-6	8.682095E-6	8.682095E-6	8.682095E-6	1.369218E-2	1.284389E-2	5.385476E-4	5.504257E-4	-1.377772E-5	-6.169080E-4	-2.593237E-2	-1.027786E+0	1.093804E-1	-1.190612E+0	-2.881908E-2	4.197566E-1	-1.393000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.360080E-2	6.923703E-4	4.080957E-4	-5.761800E-5	-1.702950E-5	1.642157E-4	-1.918739E+0	2.008413E-1	-8.664549E-1	-2.609308E-1	2.067427E+1	2.168305E+0	
1/13/2006 10:39:27.43 PM	4.896900E-2	4.896900E-2	1.185228E-4	1.185347E-4	1.185347E-4	1.185347E-4	4.916040E-2	4.902187E-2	4.219014E-4	6.053877E-4	4.313170E-5	-7.430038E-4	-2.275724E-1	-2.555458E-1	9.778777E-3	-1.249617E+0	1.678464E-1	2.091553E-1	-5.147100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-5.129170E-2	3.868474E-4	3.013825E-4	-3.850293E-5	-2.475169E-5	8.038128E-5	-2.458328E+0	1.047314E-1	-7.887616E-1	-2.017066E-1	2.124820E+1	-2.266493E+0	
1/13/2006 10:39:30.45 PM	8.263056E-2	8.263056E-2	3.373899E-4	3.374237E-4	3.374237E-4	3.374237E-4	8.347296E-2	8.286393E-2	4.977657E-4	6.325712E-4	-1.397829E-4	-7.023452E-4	8.852710E-2	-3.808181E-1	1.137383E-1	-1.471713E+0	6.968176E-2	5.206135E-1	-8.684200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-8.718357E-2	4.170403E-4	5.838407E-5	-6.221190E-5	-3.322471E-5	1.395839E-4	-2.637804E+0	2.051262E-1	-7.119072E-1	-1.043084E+0	2.388332E+1	-2.734119E-1	
1/13/2006 10:39:33.46 PM	1.111756E-1	1.111756E-1	6.106268E-4	6.106880E-4	6.106880E-4	6.106880E-4	1.114944E-1	1.109067E-1	8.405628E-4	1.256478E-3	-2.008549E-5	2.187526E-4	4.714691E-2	-2.916389E-1	1.927648E-1	-1.660636E+0	-1.337682E-1	6.750576E-1	-1.168300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.165401E-1	8.122664E-4	3.646195E-4	-1.460746E-4	-4.215406E-5	1.642518E-4	-2.679570E+0	2.814297E-1	-9.146848E-1	-2.592638E+0	2.467001E+1	-8.974030E-1	
1/13/2006 10:39:36.46 PM	1.299402E-1	1.299402E-1	8.340318E-4	8.341153E-4	8.341153E-4	8.341153E-4	1.303090E-1	1.298403E-1	9.209833E-4	1.182416E-3	6.609454E-4	1.253012E-4	-1.256566E-1	3.784330E-2	1.323927E-1	-1.591399E+0	2.003568E-1	4.709326E-1	-1.365400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.363842E-1	3.069414E-4	2.424835E-4	-6.505063E-5	-1.044015E-5	1.251851E-4	-2.828775E+0	2.231731E-1	-6.829524E-1	-1.022887E+0	2.515491E+1	-3.162929E+0	
1/13/2006 10:39:39.48 PM	1.351483E-1	1.351483E-1	9.021927E-4	9.022830E-4	9.022830E-4	9.022830E-4	1.357163E-1	1.343648E-1	8.987865E-4	1.065120E-3	6.851308E-4	1.340036E-4	4.889223E-1	-6.823414E-1	1.932403E-1	-1.405826E+0	-2.454746E-2	4.353959E-1	-1.420100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.416305E-1	2.506344E-4	1.240246E-4	-6.467257E-5	1.092585E-6	2.216473E-4	-2.727653E+0	2.818841E-1	-7.744226E-1	3.040334E-1	2.248973E+1	2.921600E+0	
1/13/2006 10:39:42.48 PM	1.250465E-1	1.250465E-1	7.724222E-4	7.724995E-4	7.724995E-4	7.724995E-4	1.257017E-1	1.255056E-1	9.759887E-4	1.023560E-3	7.130047E-4	1.942028E-4	-2.411831E-1	-1.012932E+0	1.913275E-1	-1.926228E-2	-1.609133E-1	8.245721E-2	-1.314000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.316751E-1	4.250583E-4	2.455423E-4	-6.644678E-5	8.468403E-6	9.580906E-5	-1.729107E+0	2.801487E-1	-2.022123E-1	7.509216E-1	1.117065E+1	1.109473E+0	
1/13/2006 10:39:45.49 PM	9.957144E-2	9.957144E-2	4.898521E-4	4.899011E-4	4.899011E-4	4.899011E-4	9.987764E-2	1.007433E-1	4.227425E-4	4.745870E-4	1.232144E-4	-7.706430E-4	-9.683841E-1	-6.591023E-1	9.563715E-3	7.595982E-1	-1.696054E-1	-3.900419E-1	-1.046400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.052403E-1	4.532377E-5	-1.325401E-4	-2.615826E-5	-1.122761E-5	-3.338311E-5	-1.374766E+0	1.045327E-1	-6.637584E-2	5.566579E-1	3.694598E+0	-3.794928E+0	
1/13/2006 10:39:48.49 PM	5.993898E-2	5.993898E-2	1.775591E-4	1.775768E-4	1.775768E-4	1.775768E-4	6.128141E-2	6.147508E-2	4.301741E-4	6.332086E-4	2.962335E-5	-7.531423E-4	-9.395344E-1	-1.387219E+0	1.086699E-1	9.468925E-1	-2.946872E-1	-2.306130E-1	-6.299900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.422488E-2	3.396517E-4	2.430822E-4	-3.863442E-5	-2.817323E-5	4.408320E-5	-7.108466E-1	2.002905E-1	-3.543256E-2	7.599833E-1	2.445825E+0	-3.571629E-1	
1/13/2006 10:39:51.51 PM	8.374914E-3	8.374914E-3	3.467759E-6	3.468106E-6	3.468106E-6	3.468106E-6	9.717468E-3	9.588543E-3	4.611010E-4	6.255462E-4	7.241654E-5	-6.955008E-4	-9.221972E-1	-1.675114E+0	2.436212E-1	1.164522E+0	-2.704370E-1	-3.588453E-1	-8.804100E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-9.791036E-3	5.202784E-4	4.487860E-4	-4.045268E-5	-2.317776E-5	7.987236E-5	-4.519351E-1	3.306725E-1	2.696189E-2	2.563621E+0	4.552502E-1	1.022958E+0	
1/13/2006 10:39:54.53 PM	-5.119389E-2	-5.119389E-2	1.296311E-4	1.296440E-4	1.296440E-4	1.296440E-4	-5.028894E-2	-4.999213E-2	3.931020E-4	5.669640E-4	1.310696E-5	-7.598624E-4	-1.337572E+0	-2.002440E+0	3.267399E-2	1.688011E+0	-3.291367E-1	-4.261865E-1	5.382900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.301851E-2	3.612999E-4	2.635930E-4	-4.020768E-5	-2.346468E-5	3.305568E-5	2.584739E-1	1.268440E-1	1.369299E-1	1.513047E+0	-3.666033E+0	6.371901E-1	
1/13/2006 10:39:57.54 PM	-1.120274E-1	-1.120274E-1	6.210191E-4	6.210813E-4	6.210813E-4	6.210813E-4	-1.111751E-1	-1.112199E-1	1.057213E-3	1.152576E-3	2.942677E-4	3.941965E-4	-1.907400E+0	-1.776965E+0	-2.567609E-1	1.959404E+0	-1.747750E-1	-4.665677E-1	1.178200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.173042E-1	9.360609E-4	4.242646E-4	-1.307663E-4	-1.208272E-5	9.999468E-5	5.908738E-1	-1.528843E-1	3.363213E-1	-5.827276E-2	-4.691825E+0	-2.968618E+0	
1/13/2006 10:40:00.54 PM	-1.661729E-1	-1.661729E-1	1.366895E-3	1.367032E-3	1.367032E-3	1.367032E-3	-1.653813E-1	-1.650069E-1	1.433647E-3	1.399306E-3	1.191210E-3	4.272081E-4	-2.065297E+0	-2.277679E+0	-1.598411E-1	2.285979E+0	-2.807156E-1	-5.453049E-1	1.748000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.740125E-1	2.323650E-4	3.890523E-5	-4.189396E-5	6.723640E-6	2.484630E-5	1.224335E+0	-5.914928E-2	2.933759E-1	7.661069E-1	-7.997777E+0	-1.418592E+0	
1/13/2006 10:40:03.56 PM	-2.076937E-1	-2.076937E-1	2.135896E-3	2.136110E-3	2.136110E-3	2.136110E-3	-2.060172E-1	-2.070190E-1	1.967239E-3	2.108865E-3	1.858896E-3	1.277194E-3	-2.076591E+0	-2.580780E+0	-5.765611E-2	2.287800E+0	-3.109843E-1	-3.625895E-1	2.185100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.175084E-1	1.063937E-4	1.156014E-5	-5.809739E-5	1.097740E-5	1.810386E-4	1.531701E+0	3.959441E-2	3.715339E-1	6.525589E-1	-7.269321E+0	-9.266858E-2	
1/13/2006 10:40:06.54 PM	-2.324423E-1	-2.324423E-1	2.675675E-3	2.675943E-3	2.675943E-3	2.675943E-3	-2.319406E-1	-2.312206E-1	2.276920E-3	2.552312E-3	2.278442E-3	1.435545E-3	-2.838018E+0	-2.349731E+0	-1.308524E-1	2.660043E+0	-3.231509E-1	-6.325550E-1	2.445700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.438331E-1	-2.324839E-4	-1.629691E-4	-3.496516E-5	-2.355591E-6	-1.550709E-5	2.038557E+0	-3.102059E-2	2.739278E-1	6.029605E-2	-1.133589E+1	-4.625258E+0	
1/13/2006 10:40:09.56 PM	-2.357278E-1	-2.357278E-1	2.751908E-3	2.752184E-3	2.752184E-3	2.752184E-3	-2.343791E-1	-2.346681E-1	2.820331E-3	2.572401E-3	2.453547E-3	1.557701E-3	-2.362309E+0	-2.906533E+0	7.885679E-2	2.647892E+0	-4.786969E-1	-5.765936E-1	2.480300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.469436E-1	2.378273E-4	-1.484305E-4	-2.708482E-5	8.733776E-6	9.256932E-5	2.118056E+0	1.714693E-1	1.904315E-1	1.559532E+0	-1.191709E+1	6.345003E-2	
1/13/2006 10:40:12.54 PM	-2.140665E-1	-2.140665E-1	2.269075E-3	2.269302E-3	2.269302E-3	2.269302E-3	-2.136421E-1	-2.132595E-1	2.312991E-3	2.573122E-3	1.853559E-3	7.992466E-4	-2.057943E+0	-1.267809E+0	-1.429375E-1	4.425807E-1	3.029861E-1	-1.578925E-1	2.252200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.247642E-1	7.303963E-5	-1.126465E-5	-1.216742E-5	-4.990002E-5	1.403797E-5	2.454557E-1	-4.270547E-2	-2.606669E-1	2.808838E-1	8.782581E+0	-6.014303E+0	
1/13/2006 10:40:15.56 PM	-1.689281E-1	-1.689281E-1	1.412623E-3	1.412765E-3	1.412765E-3	1.412765E-3	-1.681447E-1	-1.684663E-1	1.570930E-3	1.494475E-3	1.432600E-3	7.181137E-4	-1.562378E+0	-1.260860E+0	-1.732715E-1	7.987657E-2	1.733212E-1	4.610112E-2	1.777000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.773377E-1	3.180114E-4	1.650012E-4	-4.583839E-5	2.147107E-5	1.024471E-4	-2.378121E-1	-7.215268E-2	-3.965918E-1	-7.236673E-1	1.153949E+1	-3.751848E+0	
